,backtest_execution_id,backtest_executed,ticker_time,ticker,week,month,quarter,year,high,low,open,close,volume,trade_response,commission,amount,trade,account,account_value,quantity,quantity_margin,buy_trades,sell_trades,sell_short_trades,buy_cover_trades,buy_volume,sell_volume,sell_short_volume,buy_cover_volume,account_change
0,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 00:00:00+00:00,BTC-USDT,1,1,1,2019,3713.0,3689.88,3702.9,3700.31,2476818.75,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 01:00:00+00:00,BTC-USDT,1,1,1,2019,3702.73,3684.22,3700.31,3689.69,2148478.95,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
2,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 02:00:00+00:00,BTC-USDT,1,1,1,2019,3695.95,3675.04,3689.69,3690.0,3147972.26,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
3,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 03:00:00+00:00,BTC-USDT,1,1,1,2019,3699.77,3685.78,3690.0,3693.13,2716761.98,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
4,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 04:00:00+00:00,BTC-USDT,1,1,1,2019,3720.0,3685.94,3693.13,3692.71,4682015.74,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 05:00:00+00:00,BTC-USDT,1,1,1,2019,3704.44,3692.71,3692.71,3699.94,2049289.86,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
6,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 06:00:00+00:00,BTC-USDT,1,1,1,2019,3713.93,3697.0,3699.94,3703.56,2312745.57,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
7,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 07:00:00+00:00,BTC-USDT,1,1,1,2019,3726.64,3703.34,3703.56,3713.83,2845478.82,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 08:00:00+00:00,BTC-USDT,1,1,1,2019,3731.19,3707.0,3713.83,3716.7,3154417.84,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
9,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 09:00:00+00:00,BTC-USDT,1,1,1,2019,3732.0,3696.14,3716.7,3699.95,3430215.86,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
10,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 10:00:00+00:00,BTC-USDT,1,1,1,2019,3717.11,3698.0,3699.95,3713.07,1914864.56,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
11,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 11:00:00+00:00,BTC-USDT,1,1,1,2019,3722.22,3706.88,3713.07,3707.54,2100735.23,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
12,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 12:00:00+00:00,BTC-USDT,1,1,1,2019,3725.0,3698.25,3707.54,3717.0,2350127.74,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
